,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,TRAVTIME,CAR_USE,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
1691,,0,46.0,0,0.0,0.0,0,0.0,1,1,40,1,28.07,1,0.0,0,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1692,,0,26.0,1,0.0,0.0,1,0.0,0,0,65,0,25.94,6,0.0,0,0,0,7.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1693,,0,50.0,1,12.0,96.013,1,0.0,0,1,52,1,26.4,3,2.243,3,0,0,13.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1694,,0,34.0,3,0.0,0.0,0,74.744,1,0,36,0,4.9,7,8.272,2,0,0,6.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1695,,0,48.0,0,0.0,0.0,0,0.0,0,0,31,0,1.5,6,3.521,1,0,6,7.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1696,,0,52.0,0,8.0,153.688,0,418.418,0,0,23,0,8.47,6,0.0,0,1,0,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1697,,0,35.0,0,12.0,73.647,0,0.0,0,0,57,1,19.2,4,0.0,0,1,1,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1698,,1,43.0,1,9.0,111.656,1,0.0,0,0,55,0,7.7,1,30.378,1,1,5,9.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1699,,0,59.0,2,18.0,137.183,0,374.393,1,1,5,1,40.58,13,0.0,0,0,1,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1700,,0,62.0,0,15.0,59.807,0,194.391,1,1,25,0,8.23,1,41.794,3,1,3,10.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1701,,0,47.0,0,14.0,6.15,0,0.0,1,1,39,0,8.24,13,0.0,0,0,2,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1702,,0,62.0,0,14.0,43.775,0,173.539,1,1,32,1,1.5,1,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1703,,0,44.0,4,0.0,0.0,0,100.846,1,0,36,0,1.5,4,9.637,1,0,0,13.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1704,,0,58.0,0,15.0,109.878,0,298.537,1,1,28,1,22.26,1,0.0,0,0,1,15.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1705,,0,50.0,0,13.0,93.454,0,236.061,1,1,13,1,24.09,6,0.0,0,0,1,10.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1706,,0,39.0,3,14.0,0.0,1,0.0,0,0,41,0,16.07,1,4.338,2,0,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1707,,0,47.0,0,0.0,0.0,0,0.0,0,0,13,0,11.78,3,0.0,0,0,4,15.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1708,,0,24.0,1,10.0,9.761,0,92.374,1,0,66,0,11.32,10,14.584,2,1,10,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1709,,0,46.0,0,14.0,129.798,0,312.18,1,0,19,1,23.55,1,0.0,0,0,0,12.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1710,,0,29.0,2,14.0,60.157,0,158.83,1,1,5,1,10.42,6,3.761,3,0,2,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1711,,0,56.0,0,5.0,82.624,0,323.568,0,0,25,0,22.7,9,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1712,,0,35.0,0,9.0,22.543,0,150.019,0,0,32,0,7.25,4,3.002,1,0,0,6.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1713,,0,47.0,0,14.0,76.638,0,264.483,1,1,41,1,14.02,4,1.62,1,0,4,7.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1714,,0,46.0,0,12.0,40.992,0,165.542,1,0,5,1,10.2,13,30.52,1,0,7,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1715,,0,41.0,0,12.0,100.258,0,282.717,1,1,30,0,30.66,9,0.0,0,0,0,10.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1716,,0,52.0,0,16.0,61.299,0,260.164,1,1,10,1,37.36,19,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1717,,2,37.0,2,9.0,20.05,0,89.548,1,1,35,0,10.69,7,0.0,0,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1718,,0,50.0,0,0.0,0.0,0,110.784,0,0,17,0,18.66,1,1.427,1,0,0,15.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1719,,0,56.0,0,10.0,99.606,0,0.0,0,1,14,0,9.05,6,0.0,0,0,0,12.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1720,,0,43.0,2,0.0,0.0,0,0.0,1,1,42,0,8.26,3,0.0,0,0,0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1721,,0,51.0,1,11.0,66.296,0,205.13,1,1,58,1,8.97,1,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1722,,0,50.0,0,14.0,49.256,0,212.649,1,1,34,1,11.43,4,5.556,4,0,2,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1723,,0,45.0,0,11.0,49.957,0,191.13,0,1,22,1,18.71,4,0.0,0,0,1,2.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1724,,0,49.0,0,13.0,30.644,0,174.753,1,0,32,0,9.46,4,8.861,4,0,5,10.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1725,,0,49.0,0,11.0,0.0,0,384.029,1,1,21,0,23.17,7,0.0,0,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1726,,0,39.0,0,11.0,0.0,0,387.474,1,1,23,0,5.4,3,0.0,0,0,0,20.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1727,,0,32.0,1,13.0,22.243,1,0.0,0,0,5,1,19.47,13,0.0,0,0,0,10.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1728,,0,48.0,0,8.0,36.954,0,0.0,0,1,37,1,10.0,1,3.654,2,0,3,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1729,,0,48.0,0,5.0,14.938,0,0.0,0,0,16,0,6.3,6,7.998,1,0,5,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1730,,0,39.0,0,9.0,133.06,0,0.0,0,0,44,0,5.4,7,2.897,2,0,1,18.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1731,,0,52.0,0,8.0,129.561,0,336.369,1,1,46,0,19.66,6,0.0,0,0,1,12.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1732,,0,44.0,0,12.0,100.046,0,238.931,1,0,38,0,14.81,1,0.0,0,0,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1733,,0,32.0,3,10.0,22.901,0,87.839,1,1,49,0,13.2,6,0.0,0,1,1,6.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1734,,0,43.0,0,11.0,30.183,0,87.809,1,0,17,0,8.82,6,0.0,0,0,0,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1735,,0,58.0,2,17.0,51.318,0,201.105,1,1,16,0,13.08,4,0.0,0,0,0,5.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1736,,1,45.0,3,18.0,7.696,0,0.0,1,1,43,0,9.79,1,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1737,,0,54.0,0,14.0,114.422,0,0.0,1,0,33,0,23.35,1,4.091,1,0,0,16.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1738,,0,30.0,4,12.0,58.248,1,0.0,0,1,25,0,14.38,1,0.0,0,0,2,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1739,,0,49.0,0,7.0,86.847,0,228.889,0,1,33,1,23.21,1,0.0,0,0,0,6.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1740,,0,37.0,1,11.0,22.401,1,0.0,0,0,33,0,7.44,4,30.099,3,1,6,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1741,,0,47.0,0,12.0,120.03,0,321.152,0,0,6,0,6.2,4,6.949,1,0,3,16.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1742,,0,57.0,0,15.0,98.323,0,334.6,1,0,21,0,11.33,7,0.0,0,0,0,11.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1743,,0,56.0,2,13.0,60.286,0,213.596,1,0,43,1,13.13,6,0.0,0,0,0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1744,,0,39.0,2,0.0,0.0,0,105.472,1,0,10,0,5.4,1,0.0,0,0,0,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1745,,0,45.0,0,4.0,83.111,0,237.263,0,1,31,1,18.61,7,0.0,0,0,2,7.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1746,,0,40.0,0,0.0,0.0,0,0.0,0,0,53,1,22.18,3,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1747,,0,33.0,2,13.0,35.263,0,169.916,1,0,41,1,10.62,13,0.0,0,0,3,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1748,,0,42.0,0,12.0,92.395,0,277.497,1,1,20,1,10.47,1,27.667,1,1,4,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1749,,0,48.0,0,10.0,34.606,0,163.682,1,1,59,0,3.92,1,0.0,0,0,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1750,,0,32.0,2,9.0,27.462,1,0.0,0,0,30,0,11.63,6,0.0,0,1,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1751,,0,45.0,1,11.0,3.006,1,0.0,0,0,39,1,30.05,6,0.0,0,1,2,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1752,,0,49.0,0,15.0,22.978,0,144.545,1,1,5,0,20.01,1,0.0,0,0,0,9.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1753,,3,45.0,3,14.0,3.532,0,71.734,1,0,35,0,6.35,1,11.564,2,0,2,6.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1754,,0,34.0,3,13.0,20.299,0,66.016,1,0,45,0,18.14,6,0.0,0,0,3,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1755,,0,39.0,0,12.0,94.059,0,286.323,1,1,33,1,42.32,1,0.0,0,0,0,6.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1756,,0,45.0,0,0.0,0.0,0,77.453,0,0,24,0,30.13,4,0.0,0,0,0,15.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1757,,1,45.0,1,14.0,26.156,0,179.165,1,0,48,0,14.46,1,28.959,1,1,0,10.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1758,,0,56.0,2,16.0,66.868,0,204.146,1,0,17,0,21.05,10,0.0,0,1,0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1759,,0,55.0,0,16.0,42.815,0,205.232,1,1,47,0,14.69,1,8.762,1,0,0,8.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1760,,1,41.0,2,14.0,86.86,1,0.0,0,1,33,1,16.02,3,0.0,0,0,4,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1761,,0,56.0,0,15.0,82.37,0,274.135,1,0,15,0,15.34,6,0.0,0,0,0,15.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1762,,0,33.0,1,12.0,66.803,0,193.201,1,1,32,0,14.39,6,0.0,0,1,0,17.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1763,,0,33.0,0,9.0,74.138,0,263.173,0,1,5,0,13.64,13,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1764,,0,49.0,0,13.0,59.743,0,239.955,1,1,11,1,12.37,1,51.188,2,1,4,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1765,,0,35.0,2,12.0,3.028,1,0.0,0,1,40,0,5.3,1,32.063,2,1,4,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1766,,0,34.0,5,12.0,17.698,0,137.278,1,0,35,0,6.67,1,0.0,0,0,0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1767,,0,53.0,0,14.0,107.394,0,318.906,1,0,20,1,17.54,1,0.0,0,0,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1768,,0,39.0,2,12.0,111.072,0,297.741,1,0,33,0,9.56,4,0.0,0,0,4,10.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1769,,2,45.0,2,13.0,109.361,0,306.852,1,0,9,0,1.5,1,0.0,0,0,0,16.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1770,,0,52.0,0,8.0,96.707,0,270.614,1,1,32,1,29.37,13,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1771,,0,39.0,0,11.0,0.0,0,64.192,0,0,52,0,6.62,5,3.884,2,0,1,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1772,,0,61.0,2,18.0,34.446,0,168.224,1,1,35,0,11.04,4,1.465,2,0,0,9.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1773,,0,53.0,0,10.0,30.699,0,0.0,0,1,42,1,22.73,4,19.644,2,1,5,13.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1774,,0,43.0,0,12.0,46.671,0,183.055,0,1,63,0,9.4,13,0.0,0,0,3,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1775,,0,52.0,0,9.0,46.188,0,163.879,0,0,26,0,18.91,6,0.0,0,0,0,12.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1776,,0,43.0,0,11.0,0.0,0,178.766,1,0,51,0,6.53,1,8.487,2,0,3,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1777,,0,33.0,3,9.0,58.195,0,173.288,1,0,37,0,8.09,1,504.0,1,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1778,,0,40.0,1,11.0,40.252,1,201.112,0,1,41,0,7.24,13,0.0,0,1,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1779,,0,54.0,0,14.0,59.291,0,0.0,0,1,5,0,12.83,1,6.815,1,0,6,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1780,,0,48.0,0,10.0,0.0,0,155.212,1,1,18,1,30.5,1,0.0,0,0,2,18.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1781,,0,47.0,0,14.0,106.484,0,328.359,1,1,49,1,28.38,4,0.0,0,0,0,19.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1782,,0,56.0,0,13.0,69.79,0,198.028,1,1,44,1,15.96,17,7.825,3,0,6,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1783,,0,43.0,2,16.0,98.666,0,319.269,1,0,37,0,3.8,6,35.062,2,1,0,16.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1784,,0,48.0,0,13.0,54.108,0,183.134,1,1,23,0,10.06,1,3.149,2,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1785,,2,45.0,2,0.0,0.0,0,100.508,1,0,60,0,6.0,10,0.0,0,0,4,11.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1786,,0,57.0,0,14.0,177.908,0,467.833,1,1,41,1,25.38,1,35.371,3,1,0,13.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1787,,0,53.0,0,13.0,70.195,0,0.0,0,1,34,0,17.75,1,0.0,0,0,2,9.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1788,,0,40.0,0,0.0,0.0,0,0.0,0,0,40,1,5.5,17,0.0,0,1,5,13.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789,,0,39.0,0,9.0,42.141,0,181.281,0,0,5,1,20.08,4,0.0,0,0,2,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1790,,0,36.0,1,12.0,25.081,0,119.233,1,1,66,0,7.61,1,7.054,1,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1791,,0,42.0,0,4.0,17.574,0,83.322,1,1,44,0,5.7,6,0.0,0,0,0,16.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1792,,0,28.0,2,8.0,66.783,0,227.215,1,0,5,1,10.98,10,8.079,2,0,3,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1793,,0,36.0,2,11.0,13.509,1,0.0,0,0,39,0,2.85,13,1.468,1,0,5,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1794,,0,33.0,0,5.0,12.067,0,0.0,1,0,19,1,16.93,10,0.0,0,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1795,,0,48.0,0,11.0,73.806,0,216.274,0,0,16,1,8.85,3,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1796,,0,69.0,1,14.0,5.622,0,181.254,1,0,26,0,9.35,13,0.0,0,0,0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1797,,0,33.0,1,12.0,86.321,1,227.138,0,1,17,0,13.43,1,0.0,0,0,4,24.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1798,,0,61.0,0,0.0,0.0,0,0.0,0,1,29,0,20.48,6,0.0,0,0,0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1799,,0,49.0,0,7.0,32.763,0,191.657,1,0,25,1,8.01,17,21.383,2,0,7,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1800,,0,42.0,0,11.0,50.613,0,0.0,0,0,45,0,18.17,4,6.784,2,0,4,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1801,,0,55.0,0,15.0,34.745,0,0.0,1,1,15,0,10.47,18,2.752,1,0,4,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1802,,0,41.0,0,11.0,39.066,0,171.066,1,0,14,0,14.32,1,0.0,0,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1803,,0,47.0,0,9.0,18.896,0,106.991,0,1,14,1,12.04,6,0.0,0,0,2,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1804,,1,43.0,2,15.0,28.948,0,189.468,1,0,43,0,13.26,5,32.281,1,0,0,9.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1805,,0,44.0,0,10.0,0.0,0,238.871,0,0,29,1,15.81,1,0.0,0,0,0,14.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1806,,0,25.0,1,9.0,0.0,1,0.0,0,0,12,0,7.53,3,4.885,3,0,3,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1807,,0,45.0,1,12.0,29.836,1,130.714,0,1,28,1,10.24,4,0.0,0,0,1,6.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1808,,0,42.0,0,12.0,103.05,0,270.986,1,1,26,1,11.86,4,0.0,0,0,0,16.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1809,,0,53.0,0,11.0,178.768,0,469.094,0,1,23,1,24.68,6,0.0,0,0,1,12.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1810,,0,36.0,0,8.0,51.358,0,178.375,1,0,25,0,1.5,7,0.0,0,0,0,6.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1811,,0,47.0,0,11.0,190.579,0,471.49,0,0,39,0,13.04,6,0.0,0,0,0,16.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1812,,0,52.0,0,0.0,0.0,0,0.0,1,0,62,1,19.24,17,6.902,2,1,3,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
