,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,TRAVTIME,CAR_USE,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
5739,0,0,42.0,0,13.0,129.529,0,0.0,1,1,33,1,27.77,13,0.0,0,0,1,14.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5740,0,0,50.0,0,12.0,116.061,0,329.334,1,0,25,1,26.75,6,0.0,0,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5741,0,0,43.0,0,12.0,19.467,0,96.667,0,1,34,0,20.43,1,1.487,2,0,6,8.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5742,0,0,29.0,1,12.0,58.478,0,178.204,1,1,45,0,16.38,1,0.0,0,0,0,11.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5743,0,0,34.0,1,10.0,46.771,1,181.943,0,1,13,1,15.25,10,0.0,0,0,0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5744,0,0,45.0,2,15.0,44.138,0,135.756,1,1,9,1,5.9,1,4.671,4,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5745,0,0,54.0,0,7.0,78.921,0,257.604,0,1,5,1,5.0,1,0.0,0,0,2,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5746,0,0,41.0,3,12.0,0.0,1,0.0,0,0,5,1,7.96,4,5.562,1,0,0,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5747,0,0,41.0,0,13.0,211.617,0,524.149,1,0,19,0,30.34,1,0.0,0,0,2,22.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5748,0,0,41.0,0,12.0,43.743,0,161.096,0,0,10,0,5.6,1,6.033,4,0,5,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5749,0,0,52.0,0,12.0,127.73,0,0.0,1,1,42,1,20.92,6,0.0,0,0,0,15.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5750,1,0,48.0,0,9.0,77.344,0,242.83,0,1,12,1,24.68,7,3.319,3,0,2,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5751,0,1,40.0,2,15.0,53.841,1,187.745,0,0,35,0,11.66,10,0.0,0,0,1,6.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5752,0,0,45.0,0,14.0,24.36,0,155.714,1,0,24,0,21.41,1,0.0,0,0,0,13.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5753,0,0,49.0,0,13.0,0.0,0,373.031,1,0,26,0,7.43,6,0.0,0,1,0,16.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5754,0,0,47.0,0,14.0,138.524,0,391.739,1,0,29,0,9.99,1,6.699,1,0,4,17.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5755,1,1,43.0,1,12.0,33.888,1,0.0,0,1,22,1,9.19,4,2.982,1,0,5,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5756,0,2,45.0,2,14.0,121.88,0,319.026,1,1,44,1,19.25,1,7.704,4,0,0,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5757,0,0,63.0,1,16.0,70.931,0,236.296,1,1,58,0,24.59,9,0.0,0,0,2,15.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5758,1,0,35.0,0,10.0,33.087,0,92.673,0,1,18,1,22.95,1,0.0,0,0,6,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5759,0,0,52.0,0,9.0,40.706,0,172.715,1,1,5,1,26.65,9,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5760,0,0,40.0,3,15.0,52.21,0,129.915,1,0,9,0,10.72,6,1.995,2,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5761,0,0,55.0,0,13.0,80.567,0,274.721,1,1,41,0,15.06,9,2.335,1,0,2,19.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5762,0,0,36.0,1,5.0,103.076,0,269.435,1,0,32,0,11.75,1,0.0,0,0,2,10.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5763,1,0,46.0,0,9.0,63.99,0,228.402,0,1,38,1,8.41,1,13.251,2,1,3,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5764,0,0,47.0,0,0.0,0.0,0,71.452,1,1,29,0,20.43,4,0.0,0,0,1,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5765,0,0,44.0,2,14.0,182.62,0,470.025,1,0,24,0,14.67,10,0.0,0,0,2,18.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5766,0,0,27.0,3,7.0,131.567,1,0.0,0,0,32,0,8.79,1,0.0,0,0,3,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5767,0,0,48.0,0,12.0,105.199,0,0.0,0,0,25,0,16.97,1,0.0,0,0,3,14.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5768,0,0,45.0,2,10.0,11.677,1,0.0,0,0,56,1,5.24,14,0.0,0,0,2,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5769,0,1,41.0,2,12.0,122.572,0,315.539,1,0,17,0,14.75,9,0.0,0,0,3,13.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5770,0,0,39.0,0,7.0,140.469,0,351.523,1,0,8,0,15.55,11,0.0,0,0,0,13.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5771,1,0,45.0,0,12.0,0.0,0,0.0,0,0,16,0,16.8,4,6.524,1,0,1,12.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5772,0,0,40.0,0,11.0,0.0,0,0.0,0,1,32,0,6.68,4,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5773,0,0,47.0,0,13.0,88.078,0,279.722,0,1,50,0,16.04,6,2.526,3,0,0,7.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5774,0,0,47.0,0,10.0,90.802,0,300.604,1,0,16,0,15.28,7,0.0,0,0,2,6.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5775,0,0,63.0,0,15.0,39.247,0,183.403,1,1,47,0,20.96,1,0.0,0,0,0,8.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5776,0,0,50.0,0,0.0,0.0,0,73.21,1,0,27,0,18.08,4,0.0,0,0,0,18.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5777,0,0,41.0,2,11.0,47.937,1,0.0,0,0,16,0,24.25,1,0.0,0,1,1,3.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5778,0,0,61.0,0,12.0,79.528,0,286.107,1,0,5,0,21.16,10,0.0,0,0,0,15.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5779,1,0,38.0,0,9.0,21.001,0,110.313,0,0,50,0,14.99,1,6.055,1,0,5,9.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5780,0,0,45.0,2,14.0,20.094,0,125.307,1,1,30,1,23.47,4,5.162,1,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5781,0,2,36.0,2,11.0,24.187,0,117.768,1,1,83,0,10.62,10,0.0,0,0,3,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5782,1,0,34.0,1,0.0,0.0,0,0.0,1,0,17,1,4.9,1,0.0,0,0,3,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5783,0,0,42.0,2,13.0,7.313,0,94.969,1,0,25,0,14.3,17,27.09,1,0,5,9.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5784,0,0,55.0,0,12.0,45.954,0,0.0,0,0,92,0,7.28,7,5.252,2,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5785,0,0,54.0,0,13.0,167.4,0,430.292,1,1,35,1,27.71,3,0.0,0,0,0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5786,1,0,38.0,0,9.0,71.179,0,226.918,1,1,19,1,17.56,3,0.0,0,0,5,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5787,1,0,45.0,2,13.0,21.335,1,0.0,0,0,21,0,8.13,3,7.852,1,0,10,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5788,0,0,51.0,0,14.0,115.325,0,290.501,1,1,40,0,26.98,9,0.0,0,1,1,10.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5789,1,0,28.0,0,7.0,23.553,0,0.0,0,0,38,0,18.82,1,0.0,0,0,2,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5790,1,0,46.0,1,9.0,49.68,1,228.046,0,1,50,1,6.1,3,2.986,3,0,0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5791,0,0,68.0,0,19.0,67.371,0,248.63,1,1,14,0,15.82,3,0.0,0,0,4,11.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5792,1,0,54.0,0,6.0,52.206,0,188.403,1,1,36,1,12.12,4,1.52,3,0,8,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5793,0,0,55.0,0,13.0,240.198,0,600.591,1,0,31,0,31.02,1,0.0,0,1,3,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5794,0,0,43.0,0,13.0,120.386,0,280.919,1,0,25,0,17.84,14,0.0,0,0,4,8.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5795,1,0,46.0,0,12.0,0.0,0,0.0,0,1,53,1,14.62,7,2.476,2,0,5,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5796,0,1,45.0,2,14.0,30.403,0,144.522,1,0,41,0,9.04,11,4.994,1,0,0,4.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5797,0,1,38.0,3,13.0,90.487,1,245.441,0,0,58,1,14.35,16,0.0,0,0,0,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5798,1,1,38.0,1,11.0,105.307,1,281.95,0,1,39,1,30.26,1,5.255,2,0,3,8.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5799,1,0,46.0,0,10.0,68.485,0,228.016,0,1,13,1,18.82,16,7.848,1,0,0,13.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5800,0,0,47.0,0,11.0,30.96,0,190.15,1,0,31,0,8.72,1,34.027,3,0,8,4.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5801,1,1,56.0,2,13.0,67.783,0,245.496,1,1,29,1,23.52,5,0.0,0,0,4,11.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5802,0,0,29.0,0,0.0,0.0,0,0.0,1,0,15,0,4.64,1,8.658,2,0,2,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5803,0,0,48.0,0,10.0,29.552,0,159.533,1,1,18,0,25.25,6,3.465,3,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5804,0,0,41.0,2,12.0,71.6,1,214.13,0,0,35,0,14.91,4,0.0,0,0,4,5.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5805,1,2,37.0,2,9.0,116.092,1,0.0,0,0,51,0,33.76,1,2.491,2,0,7,9.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5806,1,0,30.0,1,12.0,44.609,1,193.747,0,0,24,0,8.96,1,0.0,0,1,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5807,1,0,40.0,0,14.0,61.105,0,158.995,1,1,23,0,13.78,10,5.014,4,0,0,22.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5808,1,0,43.0,0,11.0,69.071,0,214.053,0,1,29,1,13.4,6,0.0,0,0,1,12.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5809,0,0,48.0,0,12.0,78.99,0,247.318,0,1,20,1,11.42,12,4.701,3,0,0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5810,0,0,54.0,0,7.0,101.307,0,287.314,1,1,9,0,14.27,1,0.0,0,0,0,12.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5811,0,0,46.0,0,13.0,45.1,0,0.0,0,0,18,1,10.61,1,37.157,2,1,0,13.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5812,0,0,53.0,0,12.0,73.926,0,231.118,1,1,29,0,12.97,1,0.0,0,0,5,19.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5813,0,0,29.0,0,7.0,22.428,0,120.624,1,1,29,0,3.17,1,953.0,3,0,5,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5814,0,0,39.0,0,11.0,0.0,0,0.0,0,1,24,0,16.75,1,3.261,1,0,5,14.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5815,0,0,39.0,3,15.0,48.741,0,158.683,1,1,31,1,32.53,17,0.0,0,0,0,21.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5816,0,0,54.0,0,11.0,53.908,0,187.804,1,1,46,0,19.97,11,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5817,0,0,37.0,0,9.0,102.272,0,0.0,0,0,15,0,8.52,1,0.0,0,0,0,14.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5818,0,0,46.0,1,17.0,45.298,0,137.041,1,1,8,0,14.66,6,0.0,0,0,0,16.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5819,0,1,39.0,2,0.0,0.0,0,87.282,1,0,27,0,8.49,1,0.0,0,0,0,6.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5820,1,0,52.0,0,12.0,11.545,0,0.0,0,0,22,0,26.9,3,0.0,0,0,3,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5821,1,3,41.0,3,14.0,73.581,0,237.829,1,0,12,0,8.86,4,2.68,1,0,9,11.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5822,0,0,47.0,0,14.0,99.175,0,268.846,1,0,33,1,26.73,1,0.0,0,0,1,21.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5823,0,0,41.0,0,12.0,28.034,0,134.937,0,1,41,0,8.4,6,31.812,2,0,2,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5824,0,0,53.0,0,11.0,21.665,0,178.318,1,0,40,0,8.97,6,0.0,0,0,3,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5825,0,0,35.0,0,7.0,52.277,0,208.305,1,1,41,1,26.84,3,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5826,0,0,40.0,1,12.0,41.002,1,0.0,0,0,47,0,12.09,1,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5827,1,3,43.0,3,10.0,36.436,1,0.0,0,0,46,0,31.0,1,0.0,0,1,5,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5828,0,0,45.0,3,14.0,26.627,0,130.959,1,0,67,0,12.82,4,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5829,0,0,51.0,0,15.0,104.756,0,284.859,1,1,80,1,17.08,6,25.979,2,0,3,12.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5830,0,0,51.0,0,9.0,44.977,0,0.0,1,1,41,1,13.54,1,29.883,1,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5831,0,0,34.0,3,17.0,17.949,0,100.773,1,1,65,1,20.06,17,10.821,4,0,6,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5832,0,0,49.0,0,0.0,0.0,0,0.0,0,1,60,1,6.54,4,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5833,0,0,53.0,0,12.0,74.061,0,272.686,1,1,70,1,30.85,1,0.0,0,0,0,11.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5834,0,0,50.0,0,12.0,87.083,0,0.0,0,1,47,0,20.59,1,0.0,0,0,4,11.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5835,0,0,48.0,0,12.0,63.419,0,0.0,0,1,38,0,14.95,13,0.0,0,0,0,10.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5836,1,0,50.0,0,13.0,42.226,0,211.402,1,0,61,1,6.5,9,43.963,2,1,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5837,1,0,35.0,0,8.0,96.291,0,0.0,0,0,46,1,14.32,15,3.597,2,0,5,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5838,0,0,41.0,0,9.0,78.284,0,0.0,0,0,32,0,28.76,11,0.0,0,0,0,16.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5839,0,0,43.0,0,11.0,80.267,0,235.361,0,1,32,0,9.53,1,0.0,0,0,0,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5840,0,0,54.0,0,11.0,88.903,0,0.0,1,1,32,1,31.81,10,4.507,4,0,0,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5841,1,0,19.0,0,5.0,3.871,0,76.851,1,0,49,0,3.79,10,0.0,0,0,4,5.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5842,0,0,51.0,0,13.0,16.818,0,113.607,1,1,19,1,39.52,6,0.0,0,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5843,1,2,40.0,2,11.0,63.913,1,0.0,0,1,5,1,5.5,13,1.896,1,0,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5844,0,0,45.0,0,12.0,19.599,0,134.906,0,0,43,0,11.95,1,0.0,0,0,0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5845,1,0,37.0,2,12.0,158.489,0,415.676,1,0,58,0,5.2,1,0.0,0,0,1,16.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5846,0,0,41.0,0,11.0,112.913,0,317.85,1,1,40,1,16.89,1,0.0,0,0,0,8.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5847,0,0,59.0,0,11.0,35.158,0,162.722,1,0,23,0,10.92,1,0.0,0,0,0,7.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5848,0,0,46.0,0,14.0,35.384,0,210.695,1,0,53,1,11.88,4,0.0,0,0,5,12.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5849,0,1,41.0,2,14.0,3.228,0,0.0,1,0,6,0,5.6,1,793.0,1,0,4,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5850,1,2,40.0,3,14.0,58.914,1,0.0,0,1,14,0,16.22,1,9.216,2,0,2,10.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5851,0,0,47.0,1,12.0,59.612,0,204.103,1,0,21,0,15.39,3,0.0,0,0,1,13.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5852,0,0,43.0,2,14.0,141.177,0,378.96,1,0,30,0,15.62,11,17.232,1,1,8,15.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5853,0,0,43.0,2,15.0,171.529,1,0.0,0,1,27,1,18.92,1,16.619,1,1,4,17.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5854,0,0,46.0,0,13.0,103.093,0,271.213,1,0,39,1,30.06,3,0.0,0,0,3,6.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5855,0,0,38.0,0,14.0,42.139,0,0.0,1,0,31,0,17.29,3,0.0,0,0,1,10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5856,0,0,48.0,0,8.0,47.288,0,191.476,1,0,32,0,5.12,6,0.0,0,0,1,10.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5857,0,0,53.0,0,12.0,34.565,0,0.0,0,0,49,1,31.9,10,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5858,0,0,55.0,0,7.0,0.0,0,208.217,1,0,26,0,1.5,1,2.51,3,0,2,7.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5859,0,1,43.0,2,15.0,0.0,0,336.613,1,1,48,0,18.76,1,0.0,0,0,0,11.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
